==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency_instance","Multiprocessor Activity",16.333899%,37.538823%,26.579845%
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"achieved_occupancy","Achieved Occupancy",0.058647,0.060301,0.059731
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency","Multiprocessor Activity",16.333899%,37.538823%,26.579845%
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"warp_execution_efficiency","Warp Execution Efficiency",97.428304%,97.621192%,97.537505%
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_integer","Integer Instructions",46422,49402,46951
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_control","Control-Flow Instructions",1986,2952,2788
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"ipc","Executed IPC",0.114247,0.149392,0.135546
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency_instance","Multiprocessor Activity",15.582494%,19.226020%,17.161454%
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"achieved_occupancy","Achieved Occupancy",0.059855,0.061379,0.061049
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"sm_efficiency","Multiprocessor Activity",15.582494%,19.226020%,17.161454%
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"warp_execution_efficiency","Warp Execution Efficiency",97.742698%,97.839620%,97.835826%
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_integer","Integer Instructions",29186,35941,29224
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482537__Z44update_halo_kernel2_yvel_minus_4_b_c_wrapperPdS_Piii_l28",175,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"ipc","Executed IPC",2.850747,2.924229,2.880257
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"sm_efficiency_instance","Multiprocessor Activity",80.390971%,96.294829%,82.373040%
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"achieved_occupancy","Achieved Occupancy",0.935822,0.949193,0.937633
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"sm_efficiency","Multiprocessor Activity",80.390971%,96.294829%,82.373040%
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"warp_execution_efficiency","Warp Execution Efficiency",95.937464%,95.937480%,95.937472%
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"inst_integer","Integer Instructions",42591722,42591722,42591722
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"inst_fp_64","FP Instructions(Double)",5998177,5998177,5998177
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"inst_control","Control-Flow Instructions",7365851,7365851,7365851
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"ipc","Executed IPC",0.883850,0.890695,0.887410
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency_instance","Multiprocessor Activity",96.678018%,97.213317%,96.999620%
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"achieved_occupancy","Achieved Occupancy",0.861822,0.871158,0.865918
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"sm_efficiency","Multiprocessor Activity",96.678018%,97.213317%,96.999620%
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"warp_execution_efficiency","Warp Execution Efficiency",100.000000%,100.000000%,100.000000%
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"inst_integer","Integer Instructions",25833856,25833856,25833856
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"inst_fp_64","FP Instructions(Double)",5535360,5535360,5535360
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"inst_control","Control-Flow Instructions",922624,922624,922624
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e32__Z27flux_calc_kernely_c_wrapperPdS_S_S_ii_l37",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"ipc","Executed IPC",0.108117,0.144580,0.132957
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"sm_efficiency_instance","Multiprocessor Activity",15.468157%,19.602994%,17.012601%
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"achieved_occupancy","Achieved Occupancy",0.059338,0.061321,0.060934
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"sm_efficiency","Multiprocessor Activity",15.468157%,19.602994%,17.012601%
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"warp_execution_efficiency","Warp Execution Efficiency",97.762511%,97.857325%,97.853658%
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"inst_integer","Integer Instructions",28221,34011,28254
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825bc__Z44update_halo_kernel2_yvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"ipc","Executed IPC",0.107907,0.167413,0.142621
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency_instance","Multiprocessor Activity",8.889697%,19.994468%,17.262669%
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"achieved_occupancy","Achieved Occupancy",0.059254,0.061341,0.060940
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"sm_efficiency","Multiprocessor Activity",8.889697%,19.994468%,17.262669%
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"warp_execution_efficiency","Warp Execution Efficiency",97.575586%,97.839620%,97.750086%
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_integer","Integer Instructions",29186,35941,31432
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"inst_control","Control-Flow Instructions",1987,1989,1988
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482565__Z44update_halo_kernel2_yvel_minus_2_b_c_wrapperPdS_Piii_l28",262,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"ipc","Executed IPC",1.878000,1.878000,1.878000
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"sm_efficiency_instance","Multiprocessor Activity",96.278682%,96.278682%,96.278682%
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"achieved_occupancy","Achieved Occupancy",0.690155,0.690155,0.690155
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"sm_efficiency","Multiprocessor Activity",96.278682%,96.278682%,96.278682%
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"warp_execution_efficiency","Warp Execution Efficiency",99.999337%,99.999337%,99.999337%
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"inst_integer","Integer Instructions",40976240,40976240,40976240
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"inst_fp_64","FP Instructions(Double)",10243475,10243475,10243475
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"inst_control","Control-Flow Instructions",3725003,3725003,3725003
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48257c__Z35initialise_chunk_kernel_y_c_wrapperPdPiS_ii_l32",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"ipc","Executed IPC",1.423828,1.441197,1.432981
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"sm_efficiency_instance","Multiprocessor Activity",95.196696%,98.846423%,98.057465%
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"achieved_occupancy","Achieved Occupancy",0.354577,0.355445,0.355000
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"sm_efficiency","Multiprocessor Activity",95.196696%,98.846423%,98.057465%
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"warp_execution_efficiency","Warp Execution Efficiency",99.799877%,99.998141%,99.913416%
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"inst_integer","Integer Instructions",88672347,89254145,88978399
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"inst_fp_64","FP Instructions(Double)",35119734,36604851,35895562
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"inst_control","Control-Flow Instructions",11730272,12007684,11866708
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197c__Z33advec_cell_kernel3_ydir_c_wrapperPdS_PiS_S_S_S_S_ii_l59",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"ipc","Executed IPC",0.699560,0.699560,0.699560
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"sm_efficiency_instance","Multiprocessor Activity",98.894032%,98.894032%,98.894032%
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"achieved_occupancy","Achieved Occupancy",0.227433,0.227433,0.227433
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"sm_efficiency","Multiprocessor Activity",98.894032%,98.894032%,98.894032%
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"warp_execution_efficiency","Warp Execution Efficiency",99.241334%,99.241334%,99.241334%
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"inst_integer","Integer Instructions",62265206,62265206,62265206
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"inst_fp_64","FP Instructions(Double)",7871084,7871084,7871084
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"inst_control","Control-Flow Instructions",1022241,1022241,1022241
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e33__Z31generate_chunk_kernel_c_wrapperPdS_S_S_S_S_S_S_ii_l59",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"ipc","Executed IPC",0.108220,0.186498,0.152884
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency_instance","Multiprocessor Activity",19.124110%,27.710777%,22.602828%
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"achieved_occupancy","Achieved Occupancy",0.059948,0.061136,0.060779
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency","Multiprocessor Activity",19.124110%,27.710777%,22.602828%
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"warp_execution_efficiency","Warp Execution Efficiency",97.358112%,97.559172%,97.471336%
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_integer","Integer Instructions",61816,67720,62847
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_control","Control-Flow Instructions",1986,2952,2788
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825c0__Z32update_halo_kernel1_b1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"ipc","Executed IPC",3.586667,3.586667,3.586667
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"sm_efficiency_instance","Multiprocessor Activity",88.292703%,88.292703%,88.292703%
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"achieved_occupancy","Achieved Occupancy",0.799793,0.799793,0.799793
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"sm_efficiency","Multiprocessor Activity",88.292703%,88.292703%,88.292703%
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"warp_execution_efficiency","Warp Execution Efficiency",99.997788%,99.997788%,99.997788%
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"inst_integer","Integer Instructions",24465450,24465450,24465450
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"inst_control","Control-Flow Instructions",1881828,1881828,1881828
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825ae__Z36initialise_chunk_kernel_yy_c_wrapperPiS_iiii_l23",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"ipc","Executed IPC",0.106004,0.163084,0.137807
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"sm_efficiency_instance","Multiprocessor Activity",15.628064%,19.772745%,17.192904%
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"achieved_occupancy","Achieved Occupancy",0.059409,0.061362,0.060938
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"sm_efficiency","Multiprocessor Activity",15.628064%,19.772745%,17.192904%
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"warp_execution_efficiency","Warp Execution Efficiency",97.775703%,97.864987%,97.828318%
"Tesla K40c (1)","__omp_offloading_801_4819b9__Z38update_halo_kernel3_plus_4_a_c_wrapperPdS_Piii_l27",218,"inst_integer","Integer Instructions",28221,34011,30531
